detector,source,n,auc,accuracy,eer
facexray,Celeb-DF,50860,0.6491269515851863,0.1935116004718836,0.3942761779515669
facexray,DF-TIMIT,2769,,0.3607800650054171,
facexray,FF++,30381,0.8111467729140223,0.40452914650603994,0.2592690199753054
facexray,ForgeryNet,11929,,0.8895129516304804,
facexray,UADFV,580,0.6658878226851688,0.553448275862069,0.37585464749878117
ffd,Celeb-DF,50860,0.69994082282015,0.13527329925285098,0.3552114554112684
ffd,DF-TIMIT,2769,,0.08775731310942579,
ffd,FF++,30381,0.7977942979627484,0.330239294295777,0.27740141910427574
ffd,ForgeryNet,11929,,0.9849945510939727,
ffd,UADFV,580,0.8872162570304047,0.5120689655172413,0.19310574442026657
meso4,Celeb-DF,50860,0.5015074779860691,0.8661030279197798,0.4995867731402541
meso4,DF-TIMIT,2769,,1.0,
meso4,FF++,30381,0.5291263689562895,0.7493828379579343,0.48012446505132356
meso4,ForgeryNet,11929,,0.0,
meso4,UADFV,580,0.5484488519482991,0.5017241379310344,0.4879308909737333
meso4inception,Celeb-DF,50860,0.6729312872003347,0.8689146677152969,0.37498182381854817
meso4inception,DF-TIMIT,2769,,1.0,
meso4inception,FF++,30381,0.7032121287765187,0.758204140745861,0.35957811623925984
meso4inception,ForgeryNet,11929,,0.08575739793779864,
meso4inception,UADFV,580,0.8815919333166864,0.5741379310344827,0.18964553680780982
xception,Celeb-DF,50860,0.7579280036535707,0.8218639402280771,0.31307253304798144
xception,DF-TIMIT,2769,,0.9732755507403394,
xception,FF++,30381,0.8349692224201708,0.7430630986471808,0.2577999716385435
xception,ForgeryNet,11929,,0.5037304048956325,
xception,UADFV,580,0.9389766822435462,0.7879310344827586,0.14827762517984758
