detector,condition,n,auc,accuracy,eer
facexray,clean,51394,0.6381755188139433,0.4992216990310153,0.3917188776900027
facexray,color_contrast,51394,0.6063303118550095,0.4974899793750243,0.4175390123360704
facexray,color_saturation,51394,0.5750081516478838,0.49534965171031636,0.4399929952912791
facexray,gaussian_blur,51394,0.638031371701667,0.5450441685799898,0.3968362065610772
facexray,jpeg_compression,51394,0.5004008210616365,0.49953301941860917,0.5009145036385569
facexray,white_gaussian_noise,51394,0.5454280671911889,0.4988714635949722,0.4654628945013036
ffd,clean,51394,0.5463714939923847,0.49661439078491654,0.4540413277814531
ffd,color_contrast,51394,0.5552115560039241,0.49706191384208276,0.45024711055765265
ffd,color_saturation,51394,0.5428029339235789,0.4971202864147566,0.45939214694322295
ffd,gaussian_blur,51394,0.587241089631715,0.4972564890843289,0.42360975989415106
ffd,jpeg_compression,51394,0.5277071760317029,0.49974705218508,0.479491769467253
ffd,white_gaussian_noise,51394,0.5131239505443813,0.4995719344670584,0.5072965715842317
fwa_trained,clean,51394,0.5081187426562838,0.47536677433163405,0.48772230221426627
fwa_trained,color_contrast,51394,0.4980119297149915,0.47379071486944,0.49706191384208276
fwa_trained,color_saturation,51394,0.5084215847818727,0.4801727828151146,0.48521228158929064
fwa_trained,gaussian_blur,51394,0.5414074727242303,0.5054286492586684,0.47653422578511107
fwa_trained,jpeg_compression,51394,0.7090306501914998,0.5739191345293225,0.3387944117990427
fwa_trained,white_gaussian_noise,51394,0.5940979114764319,0.5035218118846558,0.4415885122776978
meso4,clean,51394,0.504504143133634,0.5,0.5000389150484492
meso4,color_contrast,51394,0.5094474363119084,0.5000389150484492,0.49542748180721485
meso4,color_saturation,51394,0.5043658188162865,0.5000778300968984,0.500564268202514
meso4,gaussian_blur,51394,0.499048473532048,0.5,0.5030353737790404
meso4,jpeg_compression,51394,0.5060117381881981,0.5000194575242246,0.49926061407946454
meso4,white_gaussian_noise,51394,0.5147229513642807,0.5000583725726738,0.494298945402187
meso4inception,clean,51394,0.6031233526516203,0.5440129197960851,0.4151068218079932
meso4inception,color_contrast,51394,0.5957976542205059,0.5409386309685955,0.41930964704051055
meso4inception,color_saturation,51394,0.5958156049356397,0.5440129197960851,0.42220881814997857
meso4inception,gaussian_blur,51394,0.5959373505670355,0.5177452620928513,0.4229092890220648
meso4inception,jpeg_compression,51394,0.6141802617280142,0.5509008833715998,0.4100478655095926
meso4inception,white_gaussian_noise,51394,0.6128956138436528,0.5578277619955637,0.41201307545627897
patch,clean,51394,0.6700980901976195,0.4998054247577538,0.356131065883177
patch,color_contrast,51394,0.6599020060110052,0.49974705218508,0.3711911896330311
patch,color_saturation,51394,0.6474949346567997,0.4999027123788769,0.3703545160913725
patch,gaussian_blur,51394,0.6731671801551504,0.4999221699031015,0.36764992022415066
patch,jpeg_compression,51394,0.4485233732038906,0.5,0.5351597462738842
patch,white_gaussian_noise,51394,0.4357769654136688,0.5000194575242246,0.5488189282795657
xception,clean,51394,0.5638937362247456,0.5863135774604039,0.41808382301435965
xception,color_contrast,51394,0.5703107803138994,0.5913141611861307,0.41726660699692575
xception,color_saturation,51394,0.5724208082436432,0.587072420905164,0.420204693154843
xception,gaussian_blur,51394,0.5808718727231708,0.5982021247616454,0.4159434953496517
xception,jpeg_compression,51394,0.609043469275191,0.6102852473051329,0.40934739463750636
xception,white_gaussian_noise,51394,0.6107911482353066,0.5411332062108417,0.4146787562750516
